,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
28672,3990,3990,2956,2956,2956,4068,4066,3636,3658,3982,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,2956,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,3982,2956,2956,2956,2956,2956,4068,4066,2686,2708,4026,2744,4026,4016,2708,4020,4020,4124,4148,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3354,3328,3354,2956,3322,3990,3990,2956,2956,2956,2956,3352,3352,2956,2956,3320,3354,3354,2956,2956,3352,3352,2956,2956,3352,3352,3354,3354,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,0,4465531,22,normal,15.443003449975148,4,4
28670,4068,4066,3658,3636,2956,3982,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3982,2956,2956,3990,3990,2956,2956,2956,4068,4066,3636,3658,3982,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,2956,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,3982,2956,2956,2956,2956,2956,4068,4066,2686,2708,4026,2744,4026,4016,2708,4020,4020,4124,4148,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3354,3328,3354,2956,3322,3990,3990,2956,2956,2956,2956,3352,3352,2956,2956,3320,3354,3354,2956,2956,3352,3352,2956,2956,3352,3352,3354,0,4465531,20,normal,15.18994604640772,4,4
28673,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,2956,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,3982,2956,2956,2956,2956,2956,4068,4066,2686,2708,4026,2744,4026,4016,2708,4020,4020,4124,4148,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3354,3328,3354,2956,3322,3990,3990,2956,2956,2956,2956,3352,3352,2956,2956,3320,3354,3354,2956,2956,3352,3352,2956,2956,3352,3352,3354,3354,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,0,4465531,23,normal,14.67092531464568,4,4
28674,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,2956,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,3982,2956,2956,2956,2956,2956,4068,4066,2686,2708,4026,2744,4026,4016,2708,4020,4020,4124,4148,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3354,3328,3354,2956,3322,3990,3990,2956,2956,2956,2956,3352,3352,2956,2956,3320,3354,3354,2956,2956,3352,3352,2956,2956,3352,3352,3354,3354,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,0,4465531,24,normal,14.240159409045718,4,4
28675,2956,3990,3990,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,3982,2956,2956,2956,2956,2956,4068,4066,2686,2708,4026,2744,4026,4016,2708,4020,4020,4124,4148,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,3354,3328,3354,2956,3322,3990,3990,2956,2956,2956,2956,3352,3352,2956,2956,3320,3354,3354,2956,2956,3352,3352,2956,2956,3352,3352,3354,3354,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,0,4465531,25,normal,14.119065158989224,4,4
28703,2956,4068,4066,3636,3658,2956,2956,2956,2956,4068,4066,3636,3658,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4078,4124,2956,2956,4066,4068,4066,4068,2708,2744,4026,4016,4026,2708,4026,4026,4020,4020,3986,4114,4168,4168,3986,4140,4002,4032,4028,2852,4026,4110,4004,4032,4028,2854,2852,4026,4110,2854,2708,2744,4026,4026,4016,4030,4020,4026,4020,4026,4148,4140,4140,4162,4150,4162,4152,4150,3492,4396,4152,4168,4168,4156,4156,4406,4410,4408,4412,2970,4082,4092,4090,4094,4084,4090,4090,4082,4092,4094,3236,2974,4100,4124,4124,4068,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,31,4465531,53,ambiguous,14.093006890518891,4,4
28716,4004,2852,4110,2854,4026,4092,4094,2708,2742,4026,4030,4018,4148,4140,4128,4152,4168,4156,4394,152,4408,4412,4406,4410,2886,2852,2854,4120,2858,2658,2688,3254,3254,3254,4122,2744,2896,2852,2854,4124,2858,2658,2688,3254,3254,3254,3008,2970,4082,4090,4092,4084,4094,4090,3236,2974,4100,4124,4124,4124,2956,2956,2956,2956,2956,2708,2742,4148,4120,4394,154,152,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,4068,3636,3658,2682,3620,2956,2956,2956,4068,3636,3658,2956,2956,81,4465559,0,ambiguous,18.145107439102468,99,99
28735,4156,4156,2740,4066,4068,4066,4068,2492,2492,4394,152,4394,152,4026,3240,3532,4392,4026,4032,4054,4392,1962,2744,4148,2740,4016,3548,4394,4394,3548,2744,4148,2740,4016,4024,3506,3536,3506,3506,3506,3506,4026,3240,3532,4032,4392,4026,4056,4056,4056,3540,4392,4056,3540,4016,4026,2744,4026,4148,2708,4026,2740,4026,4030,4020,4020,3548,4394,3540,4016,2744,4148,3256,3256,4016,2744,4148,2744,4026,4148,4026,2708,4020,4016,4026,4020,4394,4016,4026,2744,4148,4026,4026,4020,2708,4026,4020,3548,4394,3540,4056,3540,4016,2744,4148,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4026,4028,4004,4032,2852,4110,2854,4026,4028,2852,4110,2854,4026,4016,2708,2744,4026,4148,4030,4020,4026,4020,3540,4016,2744,4148,3506,3536,3506,2944,4016,2744,4148,4140,4140,63,4465701,17,ambiguous,67.37103682391388,99,99
28736,152,4394,152,4026,3240,3532,4392,4026,4032,4054,4392,1962,2744,4148,2740,4016,3548,4394,4394,3548,2744,4148,2740,4016,4024,3506,3536,3506,3506,3506,3506,4026,3240,3532,4032,4392,4026,4056,4056,4056,3540,4392,4056,3540,4016,4026,2744,4026,4148,2708,4026,2740,4026,4030,4020,4020,3548,4394,3540,4016,2744,4148,3256,3256,4016,2744,4148,2744,4026,4148,4026,2708,4020,4016,4026,4020,4394,4016,4026,2744,4148,4026,4026,4020,2708,4026,4020,3548,4394,3540,4056,3540,4016,2744,4148,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4026,4028,4004,4032,2852,4110,2854,4026,4028,2852,4110,2854,4026,4016,2708,2744,4026,4148,4030,4020,4026,4020,3540,4016,2744,4148,3506,3536,3506,2944,4016,2744,4148,4140,4140,4162,4162,4150,4150,4152,4152,4168,4168,4156,4156,73,4465701,18,ambiguous,65.96788359092581,99,99
28737,4392,1962,2744,4148,2740,4016,3548,4394,4394,3548,2744,4148,2740,4016,4024,3506,3536,3506,3506,3506,3506,4026,3240,3532,4032,4392,4026,4056,4056,4056,3540,4392,4056,3540,4016,4026,2744,4026,4148,2708,4026,2740,4026,4030,4020,4020,3548,4394,3540,4016,2744,4148,3256,3256,4016,2744,4148,2744,4026,4148,4026,2708,4020,4016,4026,4020,4394,4016,4026,2744,4148,4026,4026,4020,2708,4026,4020,3548,4394,3540,4056,3540,4016,2744,4148,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4026,4028,4004,4032,2852,4110,2854,4026,4028,2852,4110,2854,4026,4016,2708,2744,4026,4148,4030,4020,4026,4020,3540,4016,2744,4148,3506,3536,3506,2944,4016,2744,4148,4140,4140,4162,4162,4150,4150,4152,4152,4168,4168,4156,4156,3138,1800,1820,1840,1860,1134,4016,2744,4148,3256,83,4465701,19,ambiguous,65.27958249887502,99,4
28749,2854,4092,4094,4024,4024,4024,4024,3506,3506,3260,3536,2610,3240,3532,4032,4392,3540,2708,2744,3548,4394,3548,4394,3548,3548,4394,3540,4140,3506,3536,3548,4394,2938,3540,4056,4056,4148,4140,4162,4150,2492,4152,4168,4156,2740,4030,4018,3506,4412,4408,4410,4406,4394,152,2744,4148,4124,2858,2852,2854,2742,4026,4120,3234,4080,2708,2742,3254,3254,2852,2854,4120,4148,2858,2970,4082,4092,4090,4094,4084,4090,3234,2974,4100,2936,982,3254,4120,4120,4120,2956,2956,2956,2956,2956,4066,2708,2744,4148,4026,4168,4140,2564,3986,2744,4004,2852,4110,2854,2708,4026,3986,4002,2852,4110,2854,4026,2708,2744,4026,960,2950,2964,960,4140,2492,2950,2964,942,960,4148,4140,4162,4150,4152,4140,4140,4168,4156,2740,4406,4410,4408,4412,3636,3658,4124,4124,2684,2684,50,4465827,2,ambiguous,80.35148231348074,13,13
28759,4016,2742,4148,4114,4168,4066,4068,4168,4066,4068,4140,4140,3234,3986,4114,3986,4002,4032,4002,4032,4028,4026,4028,2852,4026,4110,2852,4110,2854,2854,2708,2742,4026,4026,4148,4016,4030,4020,4026,4030,4020,4026,4026,4026,4140,4140,4162,4150,4152,4152,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,0,4465859,0,normal,24.998615104391533,13,2
28760,4140,4140,3234,3986,4114,3986,4002,4032,4002,4032,4028,4026,4028,2852,4026,4110,2852,4110,2854,2854,2708,2742,4026,4026,4148,4016,4030,4020,4026,4030,4020,4026,4026,4026,4140,4140,4162,4150,4152,4152,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,0,4465859,1,normal,23.91716922760145,13,2
28761,4028,4026,4028,2852,4026,4110,2852,4110,2854,2854,2708,2742,4026,4026,4148,4016,4030,4020,4026,4030,4020,4026,4026,4026,4140,4140,4162,4150,4152,4152,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,0,4465859,2,normal,20.58328231058093,13,13
28762,2708,2742,4026,4026,4148,4016,4030,4020,4026,4030,4020,4026,4026,4026,4140,4140,4162,4150,4152,4152,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4465859,3,normal,19.56800816348509,13,13
28763,4020,4026,4026,4026,4140,4140,4162,4150,4152,4152,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,0,4465859,4,normal,18.1709021543628,13,13
28764,4168,4168,4156,4156,3490,4396,3254,3254,2852,2854,4120,2858,2658,2688,3256,3254,3008,4120,3008,4068,2708,4066,2892,2892,4026,2742,4026,4148,4016,4026,2708,4026,4020,4020,4068,3632,4066,3254,3254,2852,2854,4120,2858,2658,2688,3254,3008,3008,4120,2708,2970,4082,4090,4092,4094,4084,4090,4092,4082,4090,4094,3234,2974,4100,4120,4120,4120,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,3636,0,4465859,5,normal,16.87339387454395,13,13
28817,4016,2744,4148,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4004,4032,4028,4028,2852,4110,2852,4110,2854,2854,2446,2708,2742,4026,4026,4016,4030,4020,4026,4020,4148,4140,4140,4152,4152,4168,4168,4156,4156,4406,4406,4410,4408,4412,4408,4412,2886,2852,2854,4120,2858,2658,2688,2708,3254,3254,3254,2742,4148,4016,4066,4066,4068,4068,2744,4148,4026,4016,4026,2708,4020,4026,4020,2896,3634,2852,2854,4124,2858,2658,2688,2708,3254,3254,3254,2970,4082,4090,4092,4084,4094,4090,4082,4092,4090,4094,3236,2974,4100,4072,3236,2744,4148,4016,4068,4066,4068,4066,3634,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4465863,0,normal,25.193374545333363,4,4
28818,4114,3986,4002,4032,4004,4032,4028,4028,2852,4110,2852,4110,2854,2854,2446,2708,2742,4026,4026,4016,4030,4020,4026,4020,4148,4140,4140,4152,4152,4168,4168,4156,4156,4406,4406,4410,4408,4412,4408,4412,2886,2852,2854,4120,2858,2658,2688,2708,3254,3254,3254,2742,4148,4016,4066,4066,4068,4068,2744,4148,4026,4016,4026,2708,4020,4026,4020,2896,3634,2852,2854,4124,2858,2658,2688,2708,3254,3254,3254,2970,4082,4090,4092,4084,4094,4090,4082,4092,4090,4094,3236,2974,4100,4072,3236,2744,4148,4016,4068,4066,4068,4066,3634,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,2956,2956,2956,2956,0,4465863,1,normal,23.083822706941323,4,99
28819,2852,4110,2854,2854,2446,2708,2742,4026,4026,4016,4030,4020,4026,4020,4148,4140,4140,4152,4152,4168,4168,4156,4156,4406,4406,4410,4408,4412,4408,4412,2886,2852,2854,4120,2858,2658,2688,2708,3254,3254,3254,2742,4148,4016,4066,4066,4068,4068,2744,4148,4026,4016,4026,2708,4020,4026,4020,2896,3634,2852,2854,4124,2858,2658,2688,2708,3254,3254,3254,2970,4082,4090,4092,4084,4094,4090,4082,4092,4090,4094,3236,2974,4100,4072,3236,2744,4148,4016,4068,4066,4068,4066,3634,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4465863,2,normal,21.097990561529823,4,99
28924,4020,4114,4168,4114,4168,4168,4114,4168,4168,4114,4168,4140,4140,4140,3986,4114,3986,3986,4114,4004,4032,4026,4028,4004,4032,4004,4032,2852,4110,4028,2854,2852,4026,4110,4026,4028,2852,4110,2854,2854,4026,4016,4016,4026,2708,2742,4026,4148,4020,4026,4396,4026,4030,4396,4020,4020,4026,4140,4140,4140,4140,4140,4140,4162,4150,4152,4152,4152,4168,4168,4168,4168,4156,4168,4168,4156,4168,4156,4168,3636,3658,4026,4016,2744,4148,4020,2708,4026,4026,4020,4016,4020,4410,4408,4410,4406,4406,4406,4408,4412,4412,4412,3860,3868,4408,4410,4124,2956,4124,2956,2686,4066,4068,4068,3636,3658,4124,2708,4024,3506,4020,4028,4056,4032,4028,4026,2744,4056,2752,4026,4032,4032,2740,2708,4026,4030,2740,4018,4126,2708,2742,4148,4026,4120,4120,2686,2708,4016,2744,4148,131,4465891,78,ambiguous,26.482626084106982,13,13
28923,2708,2742,4026,4148,4016,2740,4030,4020,4026,4020,4020,4114,4168,4114,4168,4168,4114,4168,4168,4114,4168,4140,4140,4140,3986,4114,3986,3986,4114,4004,4032,4026,4028,4004,4032,4004,4032,2852,4110,4028,2854,2852,4026,4110,4026,4028,2852,4110,2854,2854,4026,4016,4016,4026,2708,2742,4026,4148,4020,4026,4396,4026,4030,4396,4020,4020,4026,4140,4140,4140,4140,4140,4140,4162,4150,4152,4152,4152,4168,4168,4168,4168,4156,4168,4168,4156,4168,4156,4168,3636,3658,4026,4016,2744,4148,4020,2708,4026,4026,4020,4016,4020,4410,4408,4410,4406,4406,4406,4408,4412,4412,4412,3860,3868,4408,4410,4124,2956,4124,2956,2686,4066,4068,4068,3636,3658,4124,2708,4024,3506,4020,4028,4056,4032,4028,4026,2744,4056,2752,4026,4032,4032,2740,2708,4026,4030,2740,4018,4126,2708,121,4465891,77,ambiguous,26.45390324551939,13,13
28925,4168,4168,4114,4168,4140,4140,4140,3986,4114,3986,3986,4114,4004,4032,4026,4028,4004,4032,4004,4032,2852,4110,4028,2854,2852,4026,4110,4026,4028,2852,4110,2854,2854,4026,4016,4016,4026,2708,2742,4026,4148,4020,4026,4396,4026,4030,4396,4020,4020,4026,4140,4140,4140,4140,4140,4140,4162,4150,4152,4152,4152,4168,4168,4168,4168,4156,4168,4168,4156,4168,4156,4168,3636,3658,4026,4016,2744,4148,4020,2708,4026,4026,4020,4016,4020,4410,4408,4410,4406,4406,4406,4408,4412,4412,4412,3860,3868,4408,4410,4124,2956,4124,2956,2686,4066,4068,4068,3636,3658,4124,2708,4024,3506,4020,4028,4056,4032,4028,4026,2744,4056,2752,4026,4032,4032,2740,2708,4026,4030,2740,4018,4126,2708,2742,4148,4026,4120,4120,2686,2708,4016,2744,4148,2740,4026,4020,4030,4020,4124,2956,138,4465891,79,ambiguous,25.929740614093863,13,13
28922,4028,4020,4028,4026,4026,4028,4026,4026,4026,4016,2708,2742,4026,4148,4016,2740,4030,4020,4026,4020,4020,4114,4168,4114,4168,4168,4114,4168,4168,4114,4168,4140,4140,4140,3986,4114,3986,3986,4114,4004,4032,4026,4028,4004,4032,4004,4032,2852,4110,4028,2854,2852,4026,4110,4026,4028,2852,4110,2854,2854,4026,4016,4016,4026,2708,2742,4026,4148,4020,4026,4396,4026,4030,4396,4020,4020,4026,4140,4140,4140,4140,4140,4140,4162,4150,4152,4152,4152,4168,4168,4168,4168,4156,4168,4168,4156,4168,4156,4168,3636,3658,4026,4016,2744,4148,4020,2708,4026,4026,4020,4016,4020,4410,4408,4410,4406,4406,4406,4408,4412,4412,4412,3860,3868,4408,4410,4124,2956,4124,2956,2686,4066,4068,4068,3636,3658,4124,2708,4024,3506,4020,4028,4056,4032,4028,4026,2744,4056,2752,4026,111,4465891,76,ambiguous,25.51054193132581,13,13
28897,4068,4066,3008,3658,3636,4120,2956,2956,2742,4026,4148,4140,4168,2956,2956,2956,2956,3986,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4002,2852,4110,2854,4026,4120,2956,2956,2956,2708,2744,4026,4148,4030,4018,4026,2956,2956,2956,2956,2682,4140,4152,2956,2956,4168,4156,4406,4068,4066,4410,4408,4412,3636,3658,4120,2896,2956,2852,2854,2956,3254,2956,2956,2956,3254,3254,4124,2956,2956,2956,2858,2658,2688,2684,2956,2956,2956,2956,2956,4068,4066,3636,3658,4120,2742,4148,2886,2852,2854,2658,3254,4180,2686,4080,4080,2852,2854,3254,3254,4120,2688,3254,2956,2956,4120,2956,2956,2956,2858,2658,2688,2956,2956,4066,4068,2970,3636,3658,2956,2956,4082,4092,4090,4084,4090,4094,2956,2956,2956,3234,2956,2956,2956,2956,0,4465891,51,normal,25.291273906718583,13,13
28896,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,4068,4066,3008,3658,3636,4120,2956,2956,2742,4026,4148,4140,4168,2956,2956,2956,2956,3986,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4002,2852,4110,2854,4026,4120,2956,2956,2956,2708,2744,4026,4148,4030,4018,4026,2956,2956,2956,2956,2682,4140,4152,2956,2956,4168,4156,4406,4068,4066,4410,4408,4412,3636,3658,4120,2896,2956,2852,2854,2956,3254,2956,2956,2956,3254,3254,4124,2956,2956,2956,2858,2658,2688,2684,2956,2956,2956,2956,2956,4068,4066,3636,3658,4120,2742,4148,2886,2852,2854,2658,3254,4180,2686,4080,4080,2852,2854,3254,3254,4120,2688,3254,2956,2956,4120,2956,2956,2956,2858,2658,2688,2956,2956,4066,4068,2970,3636,3658,2956,2956,4082,4092,4090,4084,0,4465891,50,normal,24.608891724880195,13,13
28921,3620,4048,4068,2736,4066,2736,2708,2684,4020,4016,4028,4020,4028,4026,4026,4028,4026,4026,4026,4016,2708,2742,4026,4148,4016,2740,4030,4020,4026,4020,4020,4114,4168,4114,4168,4168,4114,4168,4168,4114,4168,4140,4140,4140,3986,4114,3986,3986,4114,4004,4032,4026,4028,4004,4032,4004,4032,2852,4110,4028,2854,2852,4026,4110,4026,4028,2852,4110,2854,2854,4026,4016,4016,4026,2708,2742,4026,4148,4020,4026,4396,4026,4030,4396,4020,4020,4026,4140,4140,4140,4140,4140,4140,4162,4150,4152,4152,4152,4168,4168,4168,4168,4156,4168,4168,4156,4168,4156,4168,3636,3658,4026,4016,2744,4148,4020,2708,4026,4026,4020,4016,4020,4410,4408,4410,4406,4406,4406,4408,4412,4412,4412,3860,3868,4408,4410,4124,2956,4124,2956,2686,4066,4068,4068,3636,3658,4124,2708,4024,3506,101,4465891,75,ambiguous,24.303297692114416,13,13
28898,4148,4140,4168,2956,2956,2956,2956,3986,2956,2956,2956,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,4068,4066,3636,3658,4002,2852,4110,2854,4026,4120,2956,2956,2956,2708,2744,4026,4148,4030,4018,4026,2956,2956,2956,2956,2682,4140,4152,2956,2956,4168,4156,4406,4068,4066,4410,4408,4412,3636,3658,4120,2896,2956,2852,2854,2956,3254,2956,2956,2956,3254,3254,4124,2956,2956,2956,2858,2658,2688,2684,2956,2956,2956,2956,2956,4068,4066,3636,3658,4120,2742,4148,2886,2852,2854,2658,3254,4180,2686,4080,4080,2852,2854,3254,3254,4120,2688,3254,2956,2956,4120,2956,2956,2956,2858,2658,2688,2956,2956,4066,4068,2970,3636,3658,2956,2956,4082,4092,4090,4084,4090,4094,2956,2956,2956,3234,2956,2956,2956,2956,2956,2974,4100,2956,2956,2956,2956,2956,2956,2956,0,4465891,52,normal,24.141387281346404,13,13
